UPC,Item#,Item Name,Quantity,3rd Party Restricted,Weight
818631030224,HP-3022,"Skinsations Sugar Baby Torso/Pussy Stroker",4,N,0.50
657447096532,NSN-0477-14,"Firefly Smooth Glowing Dong 5&quot; Pink",5,N,0.31
657447096549,NSN-0477-17,"Firefly Smooth Glowing Dong 5&quot; Blue",4,N,0.31
716770084057,SE-0611-55-2,"Jack Rabbit Thrusting Action Jack Rabbit Pink",3,N,1.14
716770086549,SE-2589-03-2,"Nipple Play Nipplettes Black",5,N,0.20
716770086006,SE-2593-20-2,"Nipple Play Superior Nipple Clamps Silver",1,N,0.28
716770085917,SE-2712-11-3,"Scandal Breathable Ball Gag With Cuffs Red",2,N,0.53
716770085924,SE-2712-21-3,"Scandal Universal Cuff Set Red",1,N,0.53
635346638398,WTC63839,"Cloud 9 Pleasure Tickler 1 Speed Purple",17,Y,0.00
635346638404,WTC63840,"Cloud 9 Pleasure Tickler 5 Speed Purple",6,Y,0.00
635346638411,WTC63841,"Cloud 9 Cockring Combo Beaded Black",10,Y,0.00
635346638428,WTC63842,"Cloud 9 Cockring Combo Clear",24,Y,0.00
635346834356,WTC683435,"Cloud 9 Bullet Pink 12 Speed With Remote",0,Y,0.00
685239852127,WTC85212,"Cloud 9 Pro Sensual Silicone Cock Ring 3 Pack Clear",22,Y,0.00
685239852370,WTC85237,"Cloud 9 12 Speed Bullet Purple",0,Y,0.00
752875010010,WTCKIT01,"Cloud 9 Premium Starter Kit",3,Y,0.00
782421591700,DJ1399-03BU,"Natural Toy Cleaner 4 oz. Spray",95,Y,0.32
603912363302,PD2103-23,"Fetish Fantasy Series Suck N&rsquo; Stroke Head Pump Black",1,N,0.31
603912363265,PD2114-23,"Fetish Fantasy Series Vibrating Head Teazer Clear",0,N,0.31
603912362879,PDRD173-23,"Pipedream Extreme Toyz Fuck My Black Bubble Butt Black",0,N,34.40
603912364071,PDRD401,"Phat Ass White Girl",7,N,5.95
847841023160,IC2316-2,"The 9&#39;s Orange Is The New Black Blindfold",6,Y,0.00
847841023177,IC2317-2,"The 9&#39;s Orange Is The New Black Spanky Junior Paddle",7,Y,0.00
847841023184,IC2318-2,"The 9&#39;s Orange Is The New Black Whip It",6,Y,0.00
847841023191,IC2319-2,"The 9&#39;s Orange Is The New Black Short Leash",9,Y,0.00
847841023207,IC2320-2,"The 9&#39;s Orange Is The New Black Love Cuffs Wrist",5,Y,0.00
847841023214,IC2321-2,"The 9&#39;s Orange Is The New Black Love Cuffs Ankle",3,Y,0.00
847841023238,IC2323-2,"The 9&#39;s Orange Is The New Black Siligag",3,Y,0.00
684334932055,SIT-008P,"Selfie Leaf Pink",6,N,0.00
684334932192,SIT-008V,"Selfie Leaf Violet",4,N,0.00
684334932062,SIT-009P,"Selfie Hook Pink",3,N,0.00
684334932208,SIT-009V,"Selfie Hook Violet",11,N,0.00
684334932185,SIT-013V,"Selfie Flame Violet",2,N,0.00
684334932109,SIT-014P,"Selfie Phoenix Pink",3,N,0.00
684334932086,SIT-018P,"Selfie Twist Pink",5,N,0.00
684334932222,SIT-018V,"Selfie Twist Violet",5,N,0.00
684334932178,SIT-023P,"Selfie Drill Pink",2,N,0.00
682821007026,SIT-023V,"Selfie Drill Violet",2,N,0.00
684334932130,SIT-141P,"Selfie Shell Pink",1,N,0.00
684334932277,SIT-141V,"Selfie Shell Violet",3,N,0.00
855559003206,VL270,"Nip Zip Strawberry Mint Tube",62,Y,0.05
855559003213,VL271,"Nip Zip Chocolate Mint Tube",36,Y,0.05
855559007228,VL480,"Think Clean Thoughts Anti Bacterial Toy Cleaner 4.2 oz.",49,Y,0.30
855559007358,VL482,"Handipop Cotton Candy Hand Job Massage Gel 4.2 oz.",11,Y,0.35
855559007341,VL484,"Handipop Strawberry Hand Job Massage Gel 4.2 oz.",10,Y,0.35
855559007334,VL488,"Handipop Green Apple Hand Job Massage Gel 4.2 oz.",7,Y,0.35
855559007327,VL492,"Sizzle Lips Butter Rum Warming Gel 4.2 oz.",6,Y,0.40
855559007310,VL494,"Sizzle Lips Caramel Apple Warming Gel 4.2 oz.",3,Y,0.40
855559007303,VL498,"Sizzle Lips Strawberry Warming Gel 4.2 oz.",14,Y,0.40
855559007433,VL524,"Love & Luster Kissable Diamond Dust 2 oz.",6,Y,0.25
855559007549,VL544,"Flirtatious Vanilla Sugar & Sweet Pea Body Mist 4.2 oz.",5,Y,0.35
855559007563,VL548,"Flirtatious Pomegranate Fig Coconut & Plumeria Body Mist 4.2 oz.",9,Y,0.35
855559007839,VL584,"Ultra-Stimulating On Insane Personal Moisturizer Caramel Apple 4 oz. Bottle",0,Y,0.30
603912362763,PD3374-29,"Fetish Fantasy Series 9&quot; Hollow Strap-On with Balls Brown",1,N,0.81
716770086884,SE-1050-05-2,"Optimum Series Silicone Erection Enhancer Set White",6,N,0.11
716770086570,SE-4596-15-3,"Silhouette S22 Red",1,N,0.00
818631005000,HP-500D,"Liquid Virgin 24Ct Display",1,N,3.00
848518013767,XR-AD805,"Love Botz Master Bot Super Powered Automatic Stroker",2,N,1.24
657447096792,NSN-1124-81,"Renegade Man Up Pump Black",11,N,0.79
646709100742,SS100-74,"S&M Silicone Anal Beads Black",6,Y,0.00
646709930066,SS930-06,"Our First Bondage Kit",7,Y,0.46
657447097171,NSN-0408-06,"Colours Pride Edition 6&quot; Dong",6,N,1.11
657447097188,NSN-0408-08,"Colours Pride Edition 8&quot; Dong",1,N,1.46
716770086341,SE-0397-60-2,"Booty Call Booty Bender Black",-1,N,0.38
844477009889,ZE-KT-9889-2,"ZT Intro To Prostate Kit",9,N,0.68
818631030477,HP-3047,"Skinny Me Strap On Dildo With Harness 7&quot; Purple",4,N,0.50
818631030484,HP-3048,"Skinny Me Strap On Dildo With Harness 7&quot; Black",5,N,0.50
818631030491,HP-3049,"Skinsations Playful Partner Strap On Dildo With Harness 6&quot;",3,N,0.50
818631030521,HP-3052,"Skinsations Playful Partner Strap On Dildo With Harness 8&quot;",3,N,0.50
818631030538,HP-3053,"Skinsations Latin Lover Series Playful Partner Strap On Dildo With Harness 8&quot;",2,N,0.50
818631030545,HP-3054,"Skinsations Black Diamond Series Playful Partner Strap On Dildo With Harness 8&quot;",6,N,0.50
818631030552,HP-3055,"Skinsations Husky Lover Extension Sleeve With Scrotum Strap 6.5&quot;",17,N,0.50
818631030569,HP-3056,"Skinsations Latin Lover Series Husky Lover Extension Sleeve With Scrotum Strap 6.5&quot;",4,N,0.50
818631030576,HP-3057,"Skinsations Black Diamond Series Husky Lover Extension Sleeve With Scrotum Strap 6.5&quot;",6,N,0.50
818631030590,HP-3059,"Skinsations Latin Lover Series Husky Lover Extension Sleeve With Power Bullet & Scrotum Strap 7&quot;",4,N,0.50
603912362749,PD3373-21,"Fetish Fantasy Series 7&quot; Hollow Strap-On with Balls Flesh",6,N,0.64
603912362756,PD3374-21,"Fetish Fantasy Series 9&quot; Hollow Strap-On with Balls Flesh",7,N,0.81
603912362770,PD3375-21,"Fetish Fantasy Series 11&quot; Hollow Strap-On Flesh",1,N,0.88
603912362800,PD3376-21,"Fetish Fantasy Series 7&quot; Vibrating Hollow Strap-On with Balls Flesh",6,N,0.94
603912362817,PD3377-21,"Fetish Fantasy Series 9&quot; Vibrating Hollow Strap-On with Balls Flesh",0,N,1.00
603912362831,PD3378-21,"Fetish Fantasy Series 11&quot; Vibrating Hollow Strap-On  Flesh",0,N,1.06
603912363821,PD4691-23,"Anal Fantasy Collection Insta-Gaper Black",6,N,0.28
603912364170,PD4693-23,"Anal Fantasy Collection Ass-Gasm Cockring Beginners Plug Black",7,N,0.33
603912364187,PD4694-23,"Anal Fantasy Collection Ass-Gasm Cockring Advanced Plug Black",7,N,0.33
713079901085,WN90108,"Wicked Aqua Lube 8.5 oz.",164,N,0.70
642610429965,CN-09-0413-10,"Jock 8&quot; Dong With Balls Vanilla",4,N,1.17
642610429989,CN-09-0415-20,"Jock 8&quot; Dong With Balls Midnight",5,N,1.17
642610429996,CN-09-0416-10,"Jock 9&quot; Dong With Balls Vanilla",16,N,1.56
642610430008,CN-09-0417-11,"Jock 9&quot; Dong With Balls Chocolate",3,N,1.56
642610430015,CN-09-0418-20,"Jock 9&quot; Dong With Balls Midnight",1,N,1.56
642610430022,CN-09-0419-10,"Jock 10&quot; Dong With Balls Vanilla",6,N,1.70
642610430046,CN-09-0421-20,"Jock 10&quot; Dong With Balls Midnight",3,N,1.70
642610430053,CN-09-0422-10,"Jock 11&quot; Dong With Balls Vanilla",2,N,2.33
642610430060,CN-09-0423-11,"Jock 11&quot; Dong With Balls Chocolate",1,N,2.33
642610430077,CN-09-0424-20,"Jock 11&quot; Dong With Balls Midnight",3,N,2.33
642610430084,CN-09-0425-10,"Jock 12&quot; Dong With Balls Vanilla",1,N,3.33
643380984463,CN-09-0426-11,"Jock 12&quot; Dong With Balls Chocolate",3,N,3.33
763290093274,EM9327,"Clone-A-Willy + Balls Kit Light Skin Tone",84,Y,2.30
4890808062722,GLAS-08,"Double Bull Black Dildo",4,N,0.31
4890808062746,GLAS-10,"Spiral Staircase Full Dildo",4,N,0.53
4890808169674,GLAS-137,"7&quot; Realistic Head Glass Dildo",2,N,0.30
4890808169681,GLAS-138,"7&quot; Curved Glass G Spot Stimulator",0,N,0.47
4890808169698,GLAS-139,"7&quot; Straight Glass Dildo",2,N,0.29
4890808169711,GLAS-141,"3.5&quot; Glass Butt Plug",7,N,0.22
4890808062791,GLAS-15,"Triple Play Beaded Butt Plug",2,N,0.20
4890808062807,GLAS-16,"Double Trouble Glass Dildo",4,N,0.66
4890808062845,GLAS-20,"Titus Beaded Butt Plug",3,N,0.20
4890808062852,GLAS-21,"Candy Land Juicer",9,N,0.42
4890808062869,GLAS-22,"Red Head Double Dildo",5,N,0.66
4890808063156,GLAS-51,"Purple G-Spot Tickler",6,N,0.44
4890808063163,GLAS-52,"Purple Rain Ribbed Dildo",12,N,0.71
4890808063200,GLAS-56,"Honey Dripper Anal Slider",1,N,0.40
4890808063217,GLAS-57,"Orange Tickler Glass Dildo",1,N,0.57
4890808063262,GLAS-62,"Amethyst Rain Butt Plug",8,N,0.26
4890808063330,GLAS-69,"Quintessence Beaded Anal Slider",12,N,0.60
4890808063347,GLAS-70,"Double Trouble Purple Dildo",0,N,0.57
4890808063392,GLAS-75,"Blue Spiral Glass Dildo",3,N,0.57
4890808063408,GLAS-76,"Galileo Butt Plug",9,N,0.44
4890808063422,GLAS-78,"Callisto Clear Glass Dildo",9,N,0.49
4890808063460,GLAS-82,"Joystick Clear Glass Dildo",4,N,0.55
4890808063477,GLAS-83,"Pure Indulgence Anal Slider",3,N,0.66
4890808063514,GLAS-87,"Glass Naturals Chili Pepper Dildo",7,N,0.44
4890808063521,GLAS-88,"Pacifier Butt Plug",5,N,0.31
4890808063583,GLAS-94,"Purple Rose Nubby Dildo",1,N,0.46
818631030439,HP-3043,"Bodylicious Edible Body Pens 4Pk",15,N,0.72
646709770099,SS770-09,"Sportsheets The Motivator Crop",1,Y,0.00
4890808153109,HT-P9,"Vibrating Pussy Sunny Leone",4,N,0.72
4890808153024,HT-P1,"Asian Pussy Asa Akira",9,N,0.71
4890808166789,HT-P12,"Porn Star Pussy & Ass Jenna Jameson",7,N,1.19
4890808153031,HT-P2,"Barely Legal Pussy Bree Olson",14,N,0.72
4890808153055,HT-P4,"Creampie Pussy Memphis Monroe",6,N,0.68
4890808153062,HT-P5,"Latina Pussy Daisy Marie",13,N,0.68
4890808153079,HT-P6,"Milf Pussy Lisa Ann",6,N,0.68
4890808153086,HT-P7,"Porn Star Pussy Jesse Jane",8,N,0.72
4890808153093,HT-P8,"Teen Pussy Celeste Star",5,N,0.68
782421054847,DJ0270-56CD,"American Bombshell Fat Man Gun Metal",7,Y,1.30
782421054892,DJ0283-25CD,"Crystal Jellies Anal Initiation Kit Pink",0,Y,0.60
782421054625,DJ0690-41BX,"Optimale Stimulator Extension Clear",3,Y,0.30
782421054977,DJ0990-06BX,"Tryst Multi Erogenous Zone Massager Purple",0,Y,0.65
782421054403,DJ5331-07BX,"Signature Strokers  Missy Martinez Ultraskyn Pocket Pussy Caramel",1,Y,0.80
818631029167,HP-2916,"Pussy Bites Strawberry",6,N,0.50
825156108659,KGBG.C82,"Boobs & Boners Card Game",4,N,0.18
825156108635,KGNV.S86,"Stripper Straws - Male",0,N,0.12
657447097218,NSN-1122-13,"Renegade Bolero Pump Black",22,N,0.80
796494410417,JO41041,"Jo Agape Original Lubricant 1 oz.",137,Y,0.10
796494420089,JO42008,"Jo Agape Original Lubricant 2 oz.",114,Y,0.18
796494420096,JO42009,"Jo Agape Warming Lubricant 2 oz.",30,Y,0.18
796494420263,JO42026,"Jo Agape Cooling Lubricant 2 oz.",47,Y,0.18
812272049560,"BW830BK S/M","Black School Girl Skirt S/M",0,N,0.00
603912303704,PDRD174-23,"Pdx Fuck My Big Black Ass",0,N,24.06
8714273059789,ST-OUBT001BLK,"Ouch! Bondage Tape Black",4,N,0.36
716770086860,SE-4814-05-3,"Inspire Flickering Intimate Arouser Pink",2,N,0.73
716770086464,SE-6845-03-2,"Colt Snug Tugger Black",17,N,0.09
716770086440,SE-6855-03-2,"Colt Deep Flexer Black",2,N,0.38
4890808062876,GLAS-23,"Mr. Swirly Dildo",5,N,0.73
782631268102,NW2681,"I Am Angie Transexual Love Doll",1,N,0.00
657447097232,NSN-0801-22,"Be Shane! Extension & Girth Enhancer",12,N,0.96
657447097034,NSN-1102-33,"Renegade Vibrating Massager III Black",0,N,0.31
657447097195,NSN-1115-51,"Renegade Ribbed Sleeve Clear",4,N,0.24
657447096570,NSN-1219-03,"Sinful Bondage Kit Black",6,N,1.36
657447096587,NSN-1219-04,"Sinful Bondage Kit Pink",5,N,1.29
657447096846,NSN-1234-13,"Sinful Soft Spreader Bar Black",155,N,0.58
603912362824,PD3377-29,"Fetish Fantasy Series 9&Quot; Vibrating Hollow Strap-On With Balls Brown",6,N,1.00
782421017644,DJ1471-09BX,"Mood Exciter Frost",1,Y,0.55
817483011566,SO-DBLO8-C-E,"Screaming O Doubleo 8 Clear 1 Ct",0,N,0.00
646709510855,SS510-85,"Sexperiments Nipple Clips",19,Y,0.00
702730697757,BL-99925,"Safe Sex Toy Bag Medium",17,Y,0.04
679359000483,BABASH,"Body Action Stay Hard 2 oz. Bottle",39,N,0.18
716770085009,SE-1108-55-2,"Pocket Exotics Snow Bunny Bullet Clear",0,N,0.30
716770085016,SE-1108-60-2,"Pocket Exotics Snow Bunny Bullet Purple",9,N,0.30
716770081360,SE-1575-05-3,"Packer Gear Black Brief Harness XS/S",4,N,0.20
716770086365,SE-2615-05-2,"Nipple Play Non-Piercing Nipple Jewelry Crystal",1,N,0.07
716770086396,SE-2616-10-2,"Nipple Play Non-Piercing Nipple Chain Jewelry Onyx",14,N,0.13
716770086761,SE-2645-05-2,"Nipple Play Vacuum Twist Suckers Black",5,N,0.31
716770086778,SE-2645-10-2,"Nipple Play Vacuum Twist Suckers Pink",4,N,0.31
716770086785,SE-6892-15-2,"Colt Nipple Pro-Suckers Black",0,N,0.32
879959002300,EB-HSCK200,"Edible Heart Candle Threesome 3Ct",8,Y,0.44
818631030507,HP-3050,"Skinsations Latin Lover Series Playful Partner Strap On Dildo With Harness 6&quot;",4,N,0.50
739122102285,KS10228,"Ignite Strawberry Dreams",61,N,0.50
848518016768,XR-AE167,"Master Series Disguise Open Mouth Hood With Padded Blindfold",6,N,0.11
848518001146,XR-EC024,"Master Series Ringed Monarch Nipple Vice",9,N,0.20
752875207069,SI-20706,"Major Dick Air Force Caramel 5.25&quot;",4,N,0.00
752875207113,SI-20711,"Major Dick Army Caramel 5.5&quot;",2,N,0.00
752875207168,SI-20716,"Major Dick Coast Guard Caramel 5.5&quot;",5,N,0.00
752875207304,SI-20730,"Major Dick Commander In Chief Vanilla 6.5&quot;",7,N,0.00
752875207311,SI-20731,"Major Dick Commander In Chief Caramel 6.5&quot;",0,N,0.00
752875951917,SI-95191,"Vibrating Nipple Clamps Red",5,N,0.00
752875953508,SI-95350,"Lube Shooter",3,N,0.00
811847011414,XR-VF804-SMOKE,"Trinity Vibes Lubricant Launcher 3Ct Smoke",26,N,0.22
702730698655,BL-16480,"B Yours Sweet N Hard 8 Pink",7,Y,0.72
666987001500,BY0150,"Boneyard Silicone Ring 50Mm Black",0,Y,0.00
702730698648,BL-16481,"B Yours Sweet N Hard 8 Purple",4,Y,0.72
702730698631,BL-16482,"B Yours Sweet N Hard 8 Blue",5,Y,0.72
666987001456,BY0145,"Boneyard Silicone Ring 45Mm Black",28,Y,0.00
702730698617,BL-16490,"B Yours Sweet N Hard 7 Pink",6,Y,0.95
666987001401,BY0140,"Boneyard Silicone Ring 40Mm Black",13,Y,0.00
702730698600,BL-16491,"B Yours Sweet N Hard 7 Purple",5,Y,0.95
702730698594,BL-16492,"B Yours Sweet N Hard 7 Blue",2,Y,0.95
666987001357,BY0135,"Boneyard Silicone Ring 35Mm Black",0,Y,0.00
679359000858,BABAS20,"Body Action Supreme 2.3 oz. Bottle",3,N,0.18
657447096983,NSN-1115-41,"Renegade Manaconda Clear",8,N,0.59
603912363388,PD4684-23,"Anal Fantasy Collection Ass-Gasm Cockring Vibrating Plug Black",0,N,0.39
702730681725,BL-05500,"B Yours Pop Egg Watermelon Burst",42,Y,0.16
702730681732,BL-05501,"B Yours Power Bullet Wild Grape Blast",12,Y,0.16
702730681749,BL-05522,"B Yours Power Bullet Lemon Lime Swirl",0,Y,0.16
666987001302,BY0130,"Boneyard Silicone Ring 30Mm Black",-2,Y,0.00
666987001005,BY0100,"Boneyard Silicone Ring 5 Pcs Kit Black",1,Y,0.00
702730681824,BL-19600,"B Yours Eclipse Pleaser Small Pink",11,Y,0.22
702730681794,BL-19601,"B Yours Eclipse Pleaser Small Purple",15,Y,0.22
702730681817,BL-19700,"B Yours Eclipse Anal Pleaser Medium Pink",3,Y,0.32
702730681800,BL-19701,"B Yours Eclipse Anal Pleaser Medium Purple",21,Y,0.32
752875623012,SI-62301,"Ribbidy Rabbit Egg Bullet Purple",1,N,0.00
702730681688,BL-16893,"Coverboy Boss Man Beige",6,Y,1.12
702730686843,BL-53600,"Naturally Yours Ding Dong Pink",8,Y,0.43
702730686799,BL-53612,"Naturally Yours Ding Dong Clear",4,Y,0.43
782421017354,DJ1355-02BX,"Oralove Delicious Duo Strawberry & Mint 2Pk",14,Y,0.20
818631029143,HP-2914,"Boobie Bites Strawberry",12,N,0.50
818631029150,HP-2915,"Pecker Bites Strawberry",8,N,0.50
817483012259,SO-STV-BL-E,"Soft Touch Vooom Bullet Black 1 Ct",77,N,0.00
817483012266,SO-STV-BU-E,"Soft Touch Vooom Bullet Blue 1 Ct",3,N,0.00
817483012273,SO-STV-PK-E,"Soft Touch Vooom Bullet Pink 1 Ct",65,N,0.00
817483012280,SO-STV-PU-E,"Soft Touch Vooom Bullet Purple 1 Ct",96,N,0.00
817483012297,SO-STV-R-E,"Soft Touch Vooom Bullet Red 1 Ct",33,N,0.00
817483012013,SO-YOU-ML-E,"You Turn Merlot 1 Ct",18,N,0.00
617353155143,FF-1008-01,"Femmefunn Ultra Bullet Pink",84,Y,0.42
617353155136,FF-1008-02,"Femmefunn Ultra Bullet Purple",92,Y,0.26
752875605018,SI-60501,"Twice As Nice Vanilla",0,N,0.00
796494410202,JO41020,"Jo Gelato Creme Brulee Lubricant 1 oz.",41,Y,0.10
796494410226,JO41022,"Jo Gelato Mint Chocolate Lubricant 1 oz.",41,Y,0.10
796494410233,JO41023,"Jo Gelato Salted Caramel Lubricant 1 oz.",43,Y,0.10
796494440209,JO44020,"Jo Gelato Creme Brulee Lubricant 4 oz.",42,Y,0.34
796494440223,JO44022,"Jo Gelato Mint Chocolate Lubricant 4 oz.",0,Y,0.34
796494440230,JO44023,"Jo Gelato Salted Caramel Lubricant 4 oz.",5,Y,0.34
702730686201,BL-81900,"Gaia Eco Coral",18,Y,0.19
702730686218,BL-81902,"Gaia Eco Aqua",21,Y,0.19
702730686225,BL-81922,"Gaia Eco Green",3,Y,0.19
716770087102,SE-0375-10-3,"Ultimate Cleansing System Black",3,N,0.48
716770087225,SE-1803-15-3,"Couple&#39;s Pleasure Cage Blue",0,N,0.18
716770087478,SE-1807-10-3,"Wireless Passion Enhancer Clear",8,N,0.19
879959001884,EB-HSCK006,"Candle 3 N 1 Heart Edible Peach 4.7 oz.",7,Y,0.38
898788000868,EB-MAS006,"Massage Oil Lavender 8 oz.",13,Y,0.56
898788000875,EB-MAS008,"Massage Oil Unscented 8 oz.",14,Y,0.58
898788000882,EB-MAS009,"Massage Oil Nag Champa 8 oz.",9,Y,0.58
818631030651,HP-3065,"Skinsations Vibra-Flex Heat Seeker Dildo",10,N,0.90
818631030743,HP-3074,"Boobie Ice Cube Tray 2Pk",6,N,0.50
699439002077,MD-SNAR2,"Swiss Navy Sensual Arousal Lubricant 2 oz.",-1,Y,0.17
699439002084,MD-SNAR4,"Swiss Navy Sensual Arousal Lubricant 4 oz.",0,Y,0.35
071819099929,CS79-534,"Naked Silk 8.7 oz.",-3,Y,0.62
603912736625,PD5302-11,"Dillio 6&quot; Please-Her Pink",1,N,0.48
603912736656,PD5305-11,"Dillio 6&quot; Slim Dillio Pink",4,N,0.59
603912736663,PD5306-11,"Dillio 6&quot; Chub Pink",1,N,0.77
603912736731,PD5307-11,"Dillio 7&quot; Slim Dillio Pink",3,N,0.76
603912736687,PD5308-11,"Dillio 8&quot; Dillio Pink",7,N,0.98
603912736694,PD5309-11,"Dillio 9&quot; Dillio Pink",2,N,1.32
603912736724,PD5312-11,"Dillio 16&quot; Double Dillio Pink",4,N,1.50
603912737615,PD5314-23,"Dillio Perfect Fit Harness Black",1,N,0.75
603912737738,PD5403-29,"King Cock 8&quot; Vibrating Cock Brown",7,N,0.70
603912737813,PD5410-29,"King Cock 10&quot; Vibrating Cock With Balls Brown",6,N,1.82
702730682227,BL-36467,"Au Natural 8&quot; Sensa Feel Dildo Latin",17,Y,0.91
702730682265,BL-74803,"Au Naturel 9&quot; Sensa Feel Dildo Beige",4,Y,1.09
702730682210,BL-36463,"Au Natural 8&quot; Sensa Feel Dildo Beige",38,Y,0.89
702730697382,BL-22585,"Ignition Prv-02",12,Y,0.36
702730682180,BL-36417,"Au Natural 7&quot; Sensa Feel Dildo Latin",32,Y,0.69
702730682173,BL-36413,"Au Naturel 7&quot; Sensa Feel Dildo Beige",52,Y,0.69
702730681671,BL-25863,"Coverboy Doctor Love Beige",4,Y,1.94
702730698181,BL-11321,"B Yours Vibe 7 Purple",11,Y,0.66
702730698228,BL-11311,"B Yours Vibe #6 Purple",5,Y,0.56
702730682234,BL-36493,"Au Naturel 6.5&quot; Sensa Feel Dildo Beige",14,Y,0.69
702730682241,BL-36497,"Au Naturel 6.5&quot; Sensa Feel Dildo Latin",1,Y,0.69
716770087171,SE-1011-10-3,"Optimum Series Executive Big Man&#39;s Pump Clear",0,N,1.29
891306000913,EMP-PNK-PN-2.8,"Pink Natural Water-Based Lubricant 2.8 oz.",0,Y,0.22
891306000920,EMP-PNK-PN-4.7,"Pink Natural Water-Based Lubricant 4.7 oz.",25,Y,0.34
844477009902,EN-RS-9902-2,"Dancing Pearl Rabbit",3,N,1.13
818631023288,HP-2328,"Xtreme Vibes Forked Tongue Purple",3,N,0.25
4890808178386,HT-P19,"Barely Legal Vibrating Anal Stroker",0,N,0.69
4890808178393,HT-P20,"Barely Legal Blow Job",1,N,0.46
4890808178409,HT-P21,"Barely Legal Vibrating Blow Job",3,N,0.69
848518005137,XR-AC935,"Master Series Invade Deep Fisting Cream 8Oz.",4,N,0.65
848518007896,XR-AD247,"Master Series Thunder Stick Extreme Power Massage Wand",4,N,1.45
848518007858,XR-AD319,"Master Series Magnus Extreme Magnetic Orbs",16,N,0.07
848518012098,XR-AD628,"Master Series Spade Petite Jewel Aluminum Anal Plug",1,N,0.24
848518016416,XR-AE132,"Master Series Fusion Triple Suckers",6,N,0.32
848518018977,XR-AE408,"Master Series Detained Soft Body Chastity Cage",4,N,0.25
848518020796,XR-AE586,"Master Series Grand Mamba L Xl Style Cock Sheath",7,N,1.33
848518023599,XR-AE840,"Master Series Dark Rods 3 Piece Silicone Penis Plug Set",6,N,0.15
782631268706,NW2687,"Surenda Finger Fucker Pink",2,N,0.21
782631269000,NW2690,"Inflatable Love Doll Rebekah",5,N,0.89
782631269307,NW2693,"My Ten Erection Rings Tight Firm Rings Black",16,N,0.09
782631269505,NW2695,"My Ten Erection Rings Lube + Tight Firm Ring Clear",3,N,0.23
782631269604,NW2696,"Ram Ultra Clinchers Red & Black",0,N,0.08
782631269710,NW2697-1,"Maxx Men Clitmaster Cocksleeve Blue",3,N,0.08
782631269727,NW2697-2,"Maxx Men Clitmaster Cocksleeve Black",0,N,0.08
782631272000,NW2720,"Natural Realskin Hot Cock #1 Flesh",4,N,0.68
782631272109,NW2721,"Natural Realskin Hot Cock #2 Flesh",3,N,0.85
782631272208,NW2722,"Natural Realskin Hot Cock #3 Flesh",3,N,0.86
854854005526,PFB-CR-70B,"Play Zone Kit Black",24,N,0.32
855559003824,VL362,"Natural Water-Based Personal Moisturizer Strawberry 4 oz. Bottle",9,Y,0.30
855559008010,VL889-FPK,"Hello Sexy Let&Rsquo;s Get Our Flirt On Pleasure Kit",2,Y,0.00
855559008027,VL890-OPK,"Crazy Sexy Cool Icebergs & Orgasms Cooling Arousal Pleasure Kit",41,Y,0.00
646709100810,SS100-81,"S&M Masquerade Mask",14,Y,0.00
848518015839,XR-AD975,"Strap U Bardot Elastic Strap On Harness With Thigh Cuffs",7,N,0.57
846623004571,TS1600457,"Cyberskin Release Deep Pussy Stroker Clear Vibrating",0,N,1.10
811847013890,XR-AB834,"Trinity Vibes Egg Vibe Chord Variable Speed Purple",4,N,0.19
049008210424,BL-28410,"B Yours Basic 8 Pink",6,Y,1.09
049008210431,BL-28411,"B Yours Basic 8 Purple",6,Y,1.09
763290080274,EM8027,"Clone A Willy Hot Pink Glow In The Dark",193,Y,1.04
763290081936,EM8193,"Clone A Willy Blue Glow In The Dark",28,Y,0.00
763290085392,EM8539,"Clone A Pussy Hot Pink",17,Y,0.00
763290085927,EM8592,"Clone A Willy Medium Skin Tone",18,Y,1.00
752875624125,SI-62412,"Simply Strapless Medium Blue",3,N,0.00
752875624200,SI-62420,"Simply Strapless Large Vanilla",2,N,0.00
713079902051,WN90205,"Wicked Hybrid Lube 4 oz.",64,N,0.35
702730682258,BL-26913,"Au Naturel 9.5&quot; Sensa Feel Magnum Dong Beige",10,Y,1.02
702730691274,BL-53700,"Naturally Yours Vibrating Ding Dong Pink",3,Y,0.37
702730691298,BL-53712,"Naturally Yours Vibrating Ding Dong Clear",12,Y,0.37
702730682371,BL-74807,"Coverboy Your Personal Trainer Latin",11,Y,2.19
702730682630,BL-83713,"Coverboy Mr. Jackhammer Beige",33,Y,1.09
716770087195,SE-0415-00-2,"Silicone Perfect Plug Black",0,N,0.39
716770087690,SE-0737-05-2,"Foreplay Frenzy Bunny Pink",3,N,0.46
716770087706,SE-0737-10-2,"Foreplay Frenzy Teaser Blue",5,N,0.46
716770087713,SE-0737-15-2,"Foreplay Frenzy Climaxer Purple",4,N,0.50
847878001650,USPOWC,"Skins Powerect Cream 48 ml.",4,N,0.00
844477010182,EN-KT-0182-2,"Ring True Unique Pleasure Rings",14,N,0.09
818631021512,HP-2151,"Oralicious Strawberry Swirl 2 oz.",13,N,1.00
818631021529,HP-2152,"Oralicious Cherries Jubilee 2 oz.",11,N,1.00
818631021536,HP-2153,"Oralicious Raspberry Parfait 2 oz.",4,N,1.00
818631021543,HP-2154,"Oralicious Peaches & Cream 2 oz.",8,N,1.00
